TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:04:38.827,THERMISTOR1,100.11133575439453,100.10904693603516,98.49828338623047,99.909912109375,99.90126037597656,99.90982055664062,99.90482330322266,99.9040756225586,99.9040756225586,99.90438079833984,99.90496826171875,99.90565490722656,99.90380859375,100.08692932128906,100.33869934082031,99.14127349853516,99.90521240234375,99.9153823852539,99.90631103515625,99.90692901611328,99.9052963256836,99.90699005126953,99.87079620361328,99.9081802368164,99.91373443603516,99.9073257446289,99.9059829711914,99.90769958496094,99.90544128417969,99.90516662597656,99.908447265625,100.14908599853516,33.002701 C,degrees Celsius,1v1
1969-12-31 17:04:50.752,THERMISTOR1,100.0326156616211,100.05992126464844,98.50763702392578,99.90900421142578,99.89886474609375,99.901123046875,99.90322875976562,99.90222930908203,99.90262603759766,99.90188598632812,99.90363311767578,99.9032974243164,99.90184020996094,100.0331039428711,100.22856140136719,99.16271209716797,99.90284729003906,99.91371154785156,99.90399932861328,99.90579223632812,99.90394592285156,99.90312194824219,99.86869812011719,99.90727996826172,99.9133529663086,99.90474700927734,99.9047622680664,99.90519714355469,99.9049072265625,99.90260314941406,99.905029296875,100.07270050048828,33.015953 C,degrees Celsius,1v1
1969-12-31 17:05:02.677,THERMISTOR1,99.96177673339844,100.01766204833984,98.53087615966797,99.91068267822266,99.901611328125,99.9025650024414,99.90680694580078,99.90464782714844,99.9049072265625,99.90381622314453,99.90541076660156,99.90621948242188,99.90237426757812,100.00711822509766,100.18978881835938,99.17918395996094,99.90412139892578,99.91600799560547,99.907470703125,99.90782928466797,99.90607452392578,99.90550994873047,99.87080383300781,99.90775299072266,99.91444396972656,99.90674591064453,99.90779876708984,99.90778350830078,99.90685272216797,99.90473937988281,99.91104125976562,99.82972717285156,33.008732 C,degrees Celsius,1v1
1969-12-31 17:05:14.602,THERMISTOR1,99.96772766113281,100.00226593017578,98.534912109375,99.91043090820312,99.90280151367188,99.9064712524414,99.90614318847656,99.90499877929688,99.90776824951172,99.90320587158203,99.90576171875,99.906494140625,99.9036636352539,100.0185775756836,100.16200256347656,99.18820190429688,99.90494537353516,99.91619873046875,99.90648651123047,99.90665435791016,99.90632629394531,99.90657043457031,99.87174987792969,99.90936279296875,99.91499328613281,99.9079360961914,99.90787506103516,99.90821075439453,99.9061508178711,99.90496063232422,99.90719604492188,99.86715698242188,33.011429 C,degrees Celsius,1v1
1969-12-31 17:00:24.877,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.802,THERMISTOR1,99.71896362304688,100.01434326171875,98.52913665771484,99.92027282714844,99.91152954101562,99.91358184814453,99.91410064697266,99.9137954711914,99.91444396972656,99.91232299804688,99.91598510742188,99.91566467285156,99.91376495361328,100.07180786132812,100.18693542480469,99.18940734863281,99.91412353515625,99.92605590820312,99.91710662841797,99.91609191894531,99.91651153564453,99.91609954833984,99.88136291503906,99.9188003540039,99.9246826171875,99.91654205322266,99.9160385131836,99.9175033569336,99.9162368774414,99.91515350341797,99.91743469238281,100.04727935791016,33.006733 C,degrees Celsius,1v1
1969-12-31 17:01:00.653,THERMISTOR1,100.02658081054688,100.07857513427734,98.51679229736328,99.91739654541016,99.90689086914062,99.90660858154297,99.9089584350586,99.90809631347656,99.9092788696289,99.9085922241211,99.91069793701172,99.9101333618164,99.9090347290039,100.06035614013672,100.27340698242188,99.16529083251953,99.91026306152344,99.91938781738281,99.91188049316406,99.9125747680664,99.91053771972656,99.9135513305664,99.8763427734375,99.91332244873047,99.92229461669922,99.91239929199219,99.91059875488281,99.91204833984375,99.91072845458984,99.91142272949219,99.91180419921875,100.10185241699219,33.021828 C,degrees Celsius,1v1
1969-12-31 17:01:12.578,THERMISTOR1,100.02658081054688,100.07857513427734,98.51679229736328,99.91739654541016,99.90689086914062,99.90660858154297,99.9089584350586,99.90809631347656,99.9092788696289,99.9085922241211,99.91069793701172,99.9101333618164,99.9090347290039,100.06035614013672,100.27340698242188,99.16529083251953,99.91026306152344,99.91938781738281,99.91188049316406,99.9125747680664,99.91053771972656,99.9135513305664,99.8763427734375,99.91332244873047,99.92229461669922,99.91239929199219,99.91059875488281,99.91204833984375,99.91072845458984,99.91142272949219,99.91180419921875,100.10185241699219,33.021828 C,degrees Celsius,1v1
1969-12-31 17:01:24.503,THERMISTOR1,99.92217254638672,99.9983901977539,98.54231262207031,99.91462707519531,99.9036636352539,99.90604400634766,99.90750885009766,99.90775299072266,99.9080810546875,99.90522003173828,99.9091567993164,99.90914916992188,99.90665435791016,99.96833038330078,100.11902618408203,99.20317840576172,99.90805053710938,99.9177017211914,99.90972137451172,99.90998077392578,99.90913391113281,99.91024017333984,99.87429809570312,99.91154479980469,99.91841125488281,99.90955352783203,99.9119873046875,99.91032409667969,99.9090805053711,99.9070816040039,99.91534423828125,99.95552062988281,33.028679 C,degrees Celsius,1v1
1969-12-31 17:01:36.428,THERMISTOR1,99.9825668334961,99.99029541015625,98.54082489013672,99.9152603149414,99.90278625488281,99.90614318847656,99.90764617919922,99.90715026855469,99.9095230102539,99.90634155273438,99.90863037109375,99.91012573242188,99.90628814697266,100.01423645019531,100.07364654541016,99.21343994140625,99.9076919555664,99.9190444946289,99.90826416015625,99.90934753417969,99.91234588623047,99.90965270996094,99.87359619140625,99.91203308105469,99.91813659667969,99.9088134765625,99.91009521484375,99.91121673583984,99.90904998779297,99.90522766113281,99.91157531738281,99.48865509033203,33.029873 C,degrees Celsius,1v1
1969-12-31 17:01:48.355,THERMISTOR1,100.0796890258789,99.92700958251953,98.56066131591797,99.91387939453125,99.90520477294922,99.9050521850586,99.90776062011719,99.90614318847656,99.90630340576172,99.90628814697266,99.9124755859375,99.90934753417969,99.90514373779297,99.97052001953125,99.97763061523438,99.23806762695312,99.90695190429688,99.92008209228516,99.90869903564453,99.90880584716797,99.90840911865234,99.90791320800781,99.87340545654297,99.91146850585938,99.91732025146484,99.90992736816406,99.90799713134766,99.91124725341797,99.90875244140625,99.90725708007812,99.90909576416016,99.78763580322266,33.031857 C,degrees Celsius,1v1
1969-12-31 17:02:00.280,THERMISTOR1,99.99057006835938,99.9039535522461,98.57124328613281,99.91365814208984,99.9040756225586,99.9058837890625,99.9083023071289,99.90596008300781,99.90757751464844,99.90618133544922,99.90789794921875,99.90900421142578,99.90573120117188,99.9063949584961,99.96694946289062,99.24188995361328,99.90509033203125,99.91907501220703,99.91022491455078,99.90975952148438,99.90837860107422,99.90782165527344,99.87330627441406,99.91154479980469,99.91764831542969,99.90797424316406,99.9099349975586,99.91065979003906,99.90788269042969,99.90689086914062,99.90869140625,99.80899047851562,33.017792 C,degrees Celsius,1v1
1969-12-31 17:02:12.205,THERMISTOR1,24.344444274902344,62.19557571411133,-14.243693351745605,-25.687904357910156,-25.700889587402344,-25.705793380737305,-25.70667266845703,-25.708011627197266,-25.708499908447266,-25.709426879882812,-25.710224151611328,-25.70990753173828,-25.7100830078125,61.227783203125,26.979183197021484,-18.326492309570312,-25.691741943359375,-25.70162582397461,-25.705482482910156,-25.70708465576172,-25.708477020263672,-25.708309173583984,-25.709884643554688,-25.70911407470703,-25.709766387939453,-25.71142578125,-25.70965576171875,-25.7105712890625,-25.711219787597656,-25.710384368896484,-25.710948944091797,25.284122467041016,33.018929 C,degrees Celsius,1v1
1969-12-31 17:02:24.130,THERMISTOR1,24.362133026123047,62.20393371582031,-14.241222381591797,-25.688716888427734,-25.700138092041016,-25.704410552978516,-25.706695556640625,-25.707258224487305,-25.708118438720703,-25.70792007446289,-25.708656311035156,-25.708511352539062,-25.7091121673584,61.25114440917969,26.970897674560547,-18.326030731201172,-25.69064712524414,-25.701976776123047,-25.704748153686523,-25.706573486328125,-25.70711898803711,-25.708236694335938,-25.70909881591797,-25.709293365478516,-25.709228515625,-25.709640502929688,-25.70870590209961,-25.709148406982422,-25.709331512451172,-25.70965003967285,-25.709320068359375,25.274009704589844,32.984299 C,degrees Celsius,1v1
1969-12-31 17:02:36.055,THERMISTOR1,24.41661262512207,62.29155731201172,-14.233086585998535,-25.687185287475586,-25.69973373413086,-25.703758239746094,-25.705581665039062,-25.707298278808594,-25.707679748535156,-25.707595825195312,-25.708406448364258,-25.708084106445312,-25.70859146118164,61.30650329589844,26.99217414855957,-18.32192611694336,-25.692241668701172,-25.700885772705078,-25.70452308654785,-25.706562042236328,-25.707347869873047,-25.707683563232422,-25.708375930786133,-25.708026885986328,-25.708505630493164,-25.708927154541016,-25.708480834960938,-25.70892906188965,-25.709659576416016,-25.709030151367188,-25.70940399169922,25.289371490478516,33.003304 C,degrees Celsius,1v1
1969-12-31 17:02:47.980,THERMISTOR1,24.414653778076172,62.32772445678711,-14.232767105102539,-25.688213348388672,-25.700881958007812,-25.70523452758789,-25.70836067199707,-25.708187103271484,-25.708499908447266,-25.708786010742188,-25.709230422973633,-25.710493087768555,-25.709062576293945,61.32940673828125,27.031179428100586,-18.316143035888672,-25.691396713256836,-25.701831817626953,-25.704971313476562,-25.70682716369629,-25.707340240478516,-25.708446502685547,-25.70882797241211,-25.70890998840332,-25.70860481262207,-25.70987319946289,-25.710376739501953,-25.70932388305664,-25.709970474243164,-25.70932388305664,-25.709514617919922,25.226444244384766,32.994541 C,degrees Celsius,1v1
1969-12-31 17:02:59.905,THERMISTOR1,24.418155670166016,62.32939147949219,-14.229146957397461,-25.688570022583008,-25.70022964477539,-25.7041015625,-25.70602798461914,-25.706653594970703,-25.707569122314453,-25.708520889282227,-25.710105895996094,-25.70863914489746,-25.708459854125977,61.34709167480469,27.08913803100586,-18.304393768310547,-25.691364288330078,-25.70151138305664,-25.704442977905273,-25.706405639648438,-25.7071475982666,-25.708621978759766,-25.708213806152344,-25.70867156982422,-25.709280014038086,-25.709850311279297,-25.70879554748535,-25.709896087646484,-25.709014892578125,-25.709543228149414,-25.709300994873047,25.345012664794922,32.991741 C,degrees Celsius,1v1
1969-12-31 17:03:11.830,THERMISTOR1,24.432411193847656,62.35731506347656,-14.232070922851562,-25.68903350830078,-25.70208740234375,-25.704761505126953,-25.707366943359375,-25.708498001098633,-25.709083557128906,-25.70905303955078,-25.710094451904297,-25.709880828857422,-25.709915161132812,61.3801155090332,27.123329162597656,-18.30257797241211,-25.69222640991211,-25.702964782714844,-25.706439971923828,-25.706912994384766,-25.708709716796875,-25.709102630615234,-25.709796905517578,-25.70894432067871,-25.709815979003906,-25.710792541503906,-25.71009063720703,-25.710771560668945,-25.710407257080078,-25.710933685302734,-25.710514068603516,25.26582145690918,32.986622 C,degrees Celsius,1v1
1969-12-31 17:03:23.755,THERMISTOR1,24.46929931640625,62.340171813964844,-14.228750228881836,-25.68789291381836,-25.70037078857422,-25.704618453979492,-25.705291748046875,-25.708324432373047,-25.707069396972656,-25.708393096923828,-25.70781707763672,-25.70825958251953,-25.708839416503906,61.395652770996094,27.11184310913086,-18.300777435302734,-25.69095230102539,-25.700950622558594,-25.704456329345703,-25.707197189331055,-25.70697784423828,-25.707223892211914,-25.707866668701172,-25.708202362060547,-25.708723068237305,-25.708236694335938,-25.71070098876953,-25.7088565826416,-25.708908081054688,-25.709274291992188,-25.708694458007812,25.32843017578125,32.976032 C,degrees Celsius,1v1
1969-12-31 17:03:35.680,THERMISTOR1,24.465988159179688,62.360862731933594,-14.226480484008789,-25.68850326538086,-25.699710845947266,-25.703567504882812,-25.705196380615234,-25.70586585998535,-25.706815719604492,-25.707916259765625,-25.70765495300293,-25.710365295410156,-25.708019256591797,61.37848663330078,27.094728469848633,-18.302223205566406,-25.690954208374023,-25.70050621032715,-25.70404052734375,-25.70556640625,-25.7062931060791,-25.71059226989746,-25.707000732421875,-25.708106994628906,-25.70762062072754,-25.707965850830078,-25.708820343017578,-25.70822525024414,-25.70842742919922,-25.70853042602539,-25.709087371826172,25.183452606201172,32.956459 C,degrees Celsius,1v1
1969-12-31 17:03:47.605,THERMISTOR1,24.409029006958008,62.32476043701172,-14.228626251220703,-25.68669891357422,-25.69985580444336,-25.702823638916016,-25.705490112304688,-25.706806182861328,-25.70693588256836,-25.707502365112305,-25.707561492919922,-25.708112716674805,-25.708202362060547,61.341712951660156,27.104652404785156,-18.301395416259766,-25.691593170166016,-25.700698852539062,-25.704051971435547,-25.70587921142578,-25.70652198791504,-25.70685577392578,-25.707469940185547,-25.708253860473633,-25.70825958251953,-25.710294723510742,-25.70849609375,-25.708847045898438,-25.70781707763672,-25.70885467529297,-25.707988739013672,25.27761459350586,32.958031 C,degrees Celsius,1v1
1969-12-31 17:03:59.530,THERMISTOR1,24.403953552246094,62.27714157104492,-14.232902526855469,-25.686914443969727,-25.69988250732422,-25.703664779663086,-25.70541763305664,-25.707496643066406,-25.70718002319336,-25.707048416137695,-25.707962036132812,-25.70769500732422,-25.710342407226562,61.33570861816406,27.07286834716797,-18.306365966796875,-25.690311431884766,-25.700775146484375,-25.70417594909668,-25.70575523376465,-25.706619262695312,-25.706680297851562,-25.70755386352539,-25.707618713378906,-25.70941925048828,-25.70828628540039,-25.707904815673828,-25.708845138549805,-25.70781707763672,-25.712966918945312,-25.708324432373047,25.397235870361328,32.965527 C,degrees Celsius,1v1
1969-12-31 17:04:11.455,THERMISTOR1,24.38666534423828,62.26942443847656,-14.231786727905273,-25.686946868896484,-25.69989013671875,-25.703105926513672,-25.705585479736328,-25.70600128173828,-25.70697784423828,-25.707578659057617,-25.707542419433594,-25.707870483398438,-25.70783233642578,61.315155029296875,27.061691284179688,-18.30756950378418,-25.690364837646484,-25.70130157470703,-25.703758239746094,-25.705671310424805,-25.705612182617188,-25.707122802734375,-25.707096099853516,-25.707889556884766,-25.7081298828125,-25.7078800201416,-25.708694458007812,-25.708194732666016,-25.708229064941406,-25.70828628540039,-25.708717346191406,25.30663299560547,32.960052 C,degrees Celsius,1v1
1969-12-31 17:04:23.380,THERMISTOR1,24.36945343017578,62.285438537597656,-14.235383987426758,-25.691452026367188,-25.700511932373047,-25.705177307128906,-25.707096099853516,-25.707687377929688,-25.707382202148438,-25.708084106445312,-25.708782196044922,-25.708965301513672,-25.709041595458984,61.327640533447266,27.083484649658203,-18.30655288696289,-25.690654754638672,-25.702022552490234,-25.705581665039062,-25.706953048706055,-25.70771598815918,-25.70740509033203,-25.70821762084961,-25.708515167236328,-25.70893096923828,-25.70903778076172,-25.70852279663086,-25.711021423339844,-25.708642959594727,-25.7080078125,-25.70880126953125,25.316383361816406,32.980602 C,degrees Celsius,1v1
1969-12-31 17:00:24.892,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.817,THERMISTOR1,24.308629989624023,62.37528991699219,-14.22854995727539,-25.693349838256836,-25.710365295410156,-25.709644317626953,-25.710956573486328,-25.713077545166016,-25.71300506591797,-25.71369171142578,-25.715316772460938,-25.714380264282227,-25.713855743408203,61.42608642578125,27.14508628845215,-18.29976463317871,-25.696102142333984,-25.706737518310547,-25.70962905883789,-25.711559295654297,-25.712360382080078,-25.71292495727539,-25.713726043701172,-25.713796615600586,-25.715465545654297,-25.714527130126953,-25.713829040527344,-25.714311599731445,-25.715023040771484,-25.7142276763916,-25.714920043945312,25.244342803955078,32.972988 C,degrees Celsius,1v1
1969-12-31 17:01:01.827,THERMISTOR1,24.375762939453125,62.297935485839844,-14.234214782714844,-25.690126419067383,-25.70309066772461,-25.70742416381836,-25.7091064453125,-25.709136962890625,-25.710119247436523,-25.710968017578125,-25.711009979248047,-25.71097183227539,-25.71174430847168,61.34845733642578,27.05063247680664,-18.31401252746582,-25.693317413330078,-25.70389747619629,-25.70758056640625,-25.708913803100586,-25.708972930908203,-25.71125602722168,-25.70994758605957,-25.710735321044922,-25.711307525634766,-25.711050033569336,-25.71123504638672,-25.71200942993164,-25.71200942993164,-25.712505340576172,-25.711469650268555,25.325544357299805,32.945473 C,degrees Celsius,1v1
1969-12-31 17:01:26.836,THERMISTOR1,24.426029205322266,62.31900405883789,-14.233442306518555,-25.693727493286133,-25.701635360717773,-25.705543518066406,-25.706703186035156,-25.70862579345703,-25.709566116333008,-25.70952796936035,-25.710220336914062,-25.7100772857666,-25.710607528686523,61.382362365722656,27.093364715576172,-18.305994033813477,-25.692562103271484,-25.70334243774414,-25.706451416015625,-25.707645416259766,-25.70829200744629,-25.709733963012695,-25.709877014160156,-25.709632873535156,-25.709949493408203,-25.710308074951172,-25.710651397705078,-25.710250854492188,-25.711036682128906,-25.711044311523438,-25.71078872680664,25.479774475097656,32.946114 C,degrees Celsius,1v1
1969-12-31 17:01:38.761,THERMISTOR1,50.0032844543457,50.026634216308594,49.262107849121094,49.94956588745117,49.95274353027344,49.953712463378906,49.95309066772461,49.95375061035156,49.954036712646484,49.957489013671875,49.95269775390625,49.95513153076172,49.9537467956543,50.020503997802734,50.191062927246094,49.5716438293457,49.952999114990234,49.95214080810547,49.95532989501953,49.95350646972656,49.95466613769531,49.95487976074219,49.95283508300781,49.95480728149414,49.95588302612305,49.95499801635742,49.960655212402344,49.9536247253418,49.95637512207031,49.95516586303711,49.9542236328125,49.94318389892578,32.957642 C,degrees Celsius,1v1
1969-12-31 17:01:50.687,THERMISTOR1,50.03432846069336,50.05016326904297,49.2505989074707,49.94892120361328,49.951480865478516,49.95222091674805,49.95286560058594,49.9528923034668,49.95328903198242,49.953392028808594,49.95210266113281,49.95383071899414,49.95307159423828,50.04844665527344,50.23717498779297,49.559452056884766,49.951168060302734,49.951297760009766,49.9547004699707,49.95315170288086,49.95286178588867,49.95445251464844,49.9525146484375,49.95359802246094,49.95467758178711,49.9541015625,49.96029281616211,49.953495025634766,49.95515823364258,49.95497512817383,49.95315933227539,49.983306884765625,32.981503 C,degrees Celsius,1v1
1969-12-31 17:02:02.612,THERMISTOR1,49.99301528930664,50.06393051147461,49.24258804321289,49.948646545410156,49.950927734375,49.951255798339844,49.951656341552734,49.95248794555664,49.951934814453125,49.952449798583984,49.95092010498047,49.95245361328125,49.95429992675781,50.04054260253906,50.21669387817383,49.56087112426758,49.95101547241211,49.95048522949219,49.95360565185547,49.95250701904297,49.95166015625,49.954124450683594,49.95204544067383,49.953941345214844,49.953338623046875,49.95346450805664,49.958866119384766,49.952919006347656,49.96270751953125,49.95295333862305,49.95229721069336,49.8657112121582,32.961742 C,degrees Celsius,1v1
1969-12-31 17:02:14.537,THERMISTOR1,49.958763122558594,50.0393180847168,49.25278091430664,49.948787689208984,49.951412200927734,49.951904296875,49.95271682739258,49.95265579223633,49.952762603759766,49.952354431152344,49.95197296142578,49.95291519165039,49.95294189453125,50.01140594482422,50.157161712646484,49.57692337036133,49.95164489746094,49.951541900634766,49.95412826538086,49.952728271484375,49.957881927490234,49.95405578613281,49.952274322509766,49.952903747558594,49.954219818115234,49.95547103881836,49.95939636230469,49.95326232910156,49.95484924316406,49.953399658203125,49.952796936035156,49.85810852050781,32.970695 C,degrees Celsius,1v1
1969-12-31 17:02:26.462,THERMISTOR1,49.97457504272461,50.04248046875,49.2535400390625,49.94900131225586,49.95119094848633,49.952667236328125,49.95262908935547,49.95282745361328,49.95305633544922,49.95278549194336,49.95177459716797,49.95307540893555,49.953269958496094,50.01266098022461,50.152183532714844,49.58071517944336,49.951332092285156,49.95317840576172,49.953826904296875,49.95260238647461,49.95279312133789,49.953857421875,49.95221710205078,49.95277786254883,49.95378875732422,49.955108642578125,49.959285736083984,49.95346450805664,49.95444107055664,49.95335006713867,49.95174026489258,49.850582122802734,32.960686 C,degrees Celsius,1v1
1969-12-31 17:02:38.387,THERMISTOR1,50.00504684448242,50.0507926940918,49.25737762451172,49.949790954589844,49.95229721069336,49.953819274902344,49.95363235473633,49.953041076660156,49.95341491699219,49.95443344116211,49.953094482421875,49.95320129394531,49.95360565185547,50.028526306152344,50.13161849975586,49.5877571105957,49.9522819519043,49.952598571777344,49.95506286621094,49.95405578613281,49.954254150390625,49.95466995239258,49.95341491699219,49.954280853271484,49.95416259765625,49.95444869995117,49.96052551269531,49.95355987548828,49.95537185668945,49.95531463623047,49.95295715332031,49.85449981689453,32.967319 C,degrees Celsius,1v1
1969-12-31 17:02:50.312,THERMISTOR1,49.99213790893555,50.03350067138672,49.26228332519531,49.94941711425781,49.950927734375,49.95386505126953,49.9537353515625,49.95370101928711,49.95358657836914,49.952796936035156,49.952274322509766,49.95378112792969,49.95472717285156,50.018638610839844,50.154632568359375,49.582454681396484,49.95220947265625,49.9538688659668,49.954647064208984,49.95357894897461,49.954105377197266,49.95460510253906,49.95323944091797,49.95399856567383,49.95543670654297,49.95513153076172,49.9608039855957,49.95445251464844,49.95626449584961,49.95551300048828,49.95338439941406,49.92573165893555,32.969933 C,degrees Celsius,1v1
1969-12-31 17:03:02.237,THERMISTOR1,49.98347473144531,50.033329010009766,49.26387023925781,49.94938278198242,49.95217514038086,49.952980041503906,49.953365325927734,49.95346450805664,49.953887939453125,49.9527587890625,49.951961517333984,49.953617095947266,49.95372772216797,50.023170471191406,50.14316177368164,49.58461380004883,49.9527587890625,49.952640533447266,49.95448684692383,49.95335006713867,49.95367431640625,49.954654693603516,49.95296859741211,49.954254150390625,49.95449447631836,49.9544563293457,49.96042251586914,49.954044342041016,49.9556884765625,49.954803466796875,49.95328140258789,49.94626235961914,32.945198 C,degrees Celsius,1v1
1969-12-31 17:03:14.163,THERMISTOR1,50.01262283325195,50.036617279052734,49.26232147216797,49.949485778808594,49.9525146484375,49.95707321166992,49.95318603515625,49.953269958496094,49.95353317260742,49.953033447265625,49.952171325683594,49.95378112792969,49.95372009277344,50.02908706665039,50.1881217956543,49.57396697998047,49.9524040222168,49.951778411865234,49.95488357543945,49.95380401611328,49.95354080200195,49.955440521240234,49.95350646972656,49.95390319824219,49.95512771606445,49.95530700683594,49.959835052490234,49.95382308959961,49.95616912841797,49.954566955566406,49.953800201416016,49.841102600097656,32.941250 C,degrees Celsius,1v1
1969-12-31 17:03:26.088,THERMISTOR1,50.036502838134766,50.05339431762695,49.25441360473633,49.9486198425293,49.951786041259766,49.95234298706055,49.95268630981445,49.952781677246094,49.95360565185547,49.95227813720703,49.952022552490234,49.95280075073242,49.953189849853516,50.04903793334961,50.2332878112793,49.560630798339844,49.95240020751953,49.951438903808594,49.955196380615234,49.95275115966797,49.952796936035156,49.953948974609375,49.9533576965332,49.95332717895508,49.9541130065918,49.953800201416016,49.959632873535156,49.95349884033203,49.9552001953125,49.95342254638672,49.95332336425781,49.867523193359375,32.953812 C,degrees Celsius,1v1
1969-12-31 17:03:38.013,THERMISTOR1,50.01274108886719,50.05965805053711,49.25217056274414,49.94847106933594,49.95254135131836,49.9525146484375,49.953372955322266,49.95242691040039,49.953399658203125,49.95283508300781,49.95150375366211,49.95292663574219,49.95353698730469,50.07448959350586,50.27100372314453,49.55301284790039,49.951499938964844,49.95126724243164,49.9547233581543,49.95270538330078,49.952877044677734,49.95353698730469,49.95222473144531,49.952911376953125,49.958988189697266,49.95361328125,49.9595832824707,49.95292663574219,49.95485305786133,49.95427703857422,49.95233917236328,49.89110565185547,32.977928 C,degrees Celsius,1v1
1969-12-31 17:03:49.938,THERMISTOR1,50.017398834228516,50.04669952392578,49.25436782836914,49.948707580566406,49.95122528076172,49.95323944091797,49.95293426513672,49.95242691040039,49.95248031616211,49.953067779541016,49.951045989990234,49.95294189453125,49.95362854003906,50.07260513305664,50.22831726074219,49.55988693237305,49.95197296142578,49.95090103149414,49.954891204833984,49.95330047607422,49.95235061645508,49.953575134277344,49.951622009277344,49.953453063964844,49.95390701293945,49.95417785644531,49.959835052490234,49.95285415649414,49.95459747314453,49.9533805847168,49.95296096801758,49.8042106628418,32.989395 C,degrees Celsius,1v1
1969-12-31 17:04:01.863,THERMISTOR1,50.012203216552734,50.03681945800781,49.25834274291992,49.94858932495117,49.95096206665039,49.95226287841797,49.95285415649414,49.95237350463867,49.95368957519531,49.9524040222168,49.95139694213867,49.953067779541016,49.95315933227539,50.04867935180664,50.21464157104492,49.565773010253906,49.951560974121094,49.95118713378906,49.95414352416992,49.953155517578125,49.952667236328125,49.95376205444336,49.9525146484375,49.95311737060547,49.954166412353516,49.955013275146484,49.960060119628906,49.953243255615234,49.95539855957031,49.953922271728516,49.95272445678711,49.84070587158203,32.987946 C,degrees Celsius,1v1
1969-12-31 17:04:13.788,THERMISTOR1,50.044315338134766,50.055484771728516,49.25339889526367,49.94880676269531,49.95071029663086,49.95207214355469,49.952823638916016,49.95378112792969,49.952754974365234,49.95276641845703,49.95124053955078,49.95217514038086,49.95372009277344,50.0467643737793,50.205955505371094,49.56717300415039,49.95163345336914,49.95269775390625,49.95335388183594,49.95290756225586,49.95250701904297,49.952720642089844,49.951751708984375,49.95289611816406,49.95543670654297,49.95337677001953,49.9593620300293,49.952842712402344,49.954864501953125,49.953857421875,49.952781677246094,49.940616607666016,32.991138 C,degrees Celsius,1v1
1969-12-31 17:00:24.973,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.898,THERMISTOR1,49.99742889404297,50.03676223754883,49.24856185913086,49.9522819519043,49.95463562011719,49.95565414428711,49.95603561401367,49.95565414428711,49.95624923706055,49.95669174194336,49.955047607421875,49.9563102722168,49.95634460449219,50.02628707885742,50.154136657714844,49.57905578613281,49.954620361328125,49.95417022705078,49.95730972290039,49.956695556640625,49.95623779296875,49.95655822753906,49.95574951171875,49.955570220947266,49.957157135009766,49.957130432128906,49.96302032470703,49.95653533935547,49.958526611328125,49.95664596557617,49.95557403564453,49.83249282836914,32.969833 C,degrees Celsius,1v1
1969-12-31 17:00:48.824,THERMISTOR1,50.110015869140625,50.05350875854492,49.242366790771484,49.951019287109375,49.95286560058594,49.95362091064453,49.954010009765625,49.95390319824219,49.956947326660156,49.95429992675781,49.95332717895508,49.954158782958984,49.954715728759766,50.02492141723633,50.17341232299805,49.57219314575195,49.952415466308594,49.953067779541016,49.956077575683594,49.9543342590332,49.95372772216797,49.9544563293457,49.95366287231445,49.95504379272461,49.955989837646484,49.95498275756836,49.96107482910156,49.9547233581543,49.956172943115234,49.95564651489258,49.953895568847656,49.8009033203125,32.961441 C,degrees Celsius,1v1
